path;channelNumber;average;stdDev;entropy;median;min;max;averageN;stdDevN;entropyN;medianN
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_coeur-03.czi;1;317.88961428768516;309.90723183593815;9.166292830712882;nan;40;16383;0.017003586507231567;0.018962689337082443;9.166292830712882;0.014012115278712598
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_coeur.czi;1;113.5033781128094;93.98452003276996;6.66145040320207;nan;0;4179;0.027160415915963042;0.022489715250722665;6.66145040320207;0.02129696099545346
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_poumon-02.czi;1;173.70987220560664;72.609519749167;6.746215725675334;nan;0;2481;0.07001607102201007;0.029266231257221567;6.746215725675334;0.06731156791616284
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_BB1/AAV396_BB1_sep-11_poumon.czi;1;143.23798480462557;73.58104344848178;7.6580599983185165;nan;36;3737;0.02897540794504879;0.01988139514954925;7.6580599983185165;0.025128343690894353
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S102/AAV396_S102_coeur-02.czi;1;535.8607408991492;154.58718098171306;8.428681876589389;nan;0;1512;0.3544052519174272;0.1022401990619795;8.428681876589389;0.37433862433862436
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S102/AAV396_S102_coeur.czi;1;386.4129305833382;162.27031770573913;8.333587813655635;nan;0;2051;0.18840220896310977;0.07911765855959985;8.333587813655635;0.2135543637250122
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S102/S102_AAV396_IV_B.czi;1;228.23972386509678;93.36802365262825;7.569787311447385;nan;0;1971;0.11579894665910571;0.04737088972736073;7.569787311447385;0.12683916793505834
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_B-02.czi;1;289.08588850050944;32.46687453932167;6.975709627123514;nan;167;1111;0.1293282717166414;0.03439287557131532;6.975709627123514;0.125
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_B-03.czi;1;233.15889597415685;99.47000414065532;7.679638059587838;nan;0;7555;0.03086153487414377;0.013166115703594357;7.679638059587838;0.03388484447385837
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_B-04.czi;1;294.9198092727453;104.11111266934842;7.802938301043096;nan;0;1683;0.17523458661482189;0.0618604353353229;7.802938301043096;0.1746880570409982
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_B.czi;1;232.88403348104296;102.05737328516457;7.749147080305815;nan;0;1673;0.1392014545612924;0.06100261403775535;7.749147080305815;0.15002988643156007
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_SC-02.czi;1;356.5976313964678;31.925933530294007;6.821462509251783;nan;222;824;0.22358410530974707;0.0530331121765681;6.821462509251783;0.21926910299003322
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_SC-03.czi;1;304.3193946759725;108.98587273367777;7.493797255640533;nan;0;1288;0.23627282195339444;0.08461636081807292;7.493797255640533;0.25854037267080743
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_SC-04.czi;1;233.93366673019125;60.699408388568685;7.835745624139789;nan;64;1260;0.14208500562725013;0.05075201370281661;7.835745624139789;0.14046822742474915
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_SC-05.czi;1;206.77516327294106;87.5852700927695;7.451672257234456;nan;0;1336;0.15477182879711152;0.06555783689578568;7.451672257234456;0.16841317365269462
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_SC-06.czi;1;260.11315202932184;51.086254560013124;7.652652792920413;nan;112;1038;0.1599494082390085;0.05516874142550012;7.652652792920413;0.16090712742980562
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103/S103_AAV396_IV_SC.czi;1;208.67694040097487;67.23838187758643;7.33064661405272;nan;0;762;0.2738542524947177;0.08823934629604517;7.33064661405272;0.28346456692913385
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S103_coeur/AAV396_S103_coeur.czi;1;412.73294822571876;222.7809293052042;8.315314732813565;nan;0;1130;0.365250396659928;0.19715126487186213;8.315314732813565;0.46106194690265484
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-1.czi;0;124.95509735864154;48.766765256654;6.597514821635201;nan;0;1690;0.07393792743114894;0.028856074116363425;6.597514821635201;0.0727810650887574
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-2.czi;0;683.8003486302824;198.17379989238466;8.47938119363638;nan;0;3334;0.20509908477213087;0.05944025191733178;8.47938119363638;0.2006598680263947
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-3.czi;0;4514.615662855202;561.035547119116;10.760332629051375;nan;3059;9623;0.22175741359768458;0.08547159462509384;10.760332629051375;0.2181596587446679
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49.czi;0;683.8003486302824;198.17379989238466;8.47938119363638;nan;0;3334;0.20509908477213087;0.05944025191733178;8.47938119363638;0.2006598680263947
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-02.czi;0;450.92400904279407;36.2783218173763;7.040860970919801;nan;194;1388;0.2151792370542665;0.03038385411840561;7.040860970919801;0.2135678391959799
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-03.czi;0;596.5443015538323;40.20718700608291;7.344653446804962;nan;364;1143;0.29851643331685757;0.051613847247859966;7.344653446804962;0.29653401797175866
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-04.czi;1;626.4802558587116;51.38803662586521;7.58415091928804;nan;271;1977;0.2083706071856457;0.030121944094879956;7.58415091928804;0.20926143024618993
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-05.czi;1;539.2883696082871;100.90828980611927;8.526131264975273;nan;269;1455;0.22789913120428926;0.08508287504731811;8.526131264975273;0.23693086003372682
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-06.czi;0;506.34310823049924;92.09735481992206;8.398387113278035;nan;259;1383;0.22005614611254373;0.08193714841630076;8.398387113278035;0.22953736654804271
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-07.czi;0;1255.0342794775274;126.22939388433012;8.840702773212126;nan;736;4982;0.1222407629480752;0.029729014103704696;8.840702773212126;0.11540273198304286
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-08.czi;0;1195.9924349739613;132.03623842973496;8.834035922776508;nan;651;3461;0.19394748575585824;0.04698798520631136;8.834035922776508;0.1925266903914591
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S49/S49-09.czi;0;1156.998413265595;120.71376029265944;8.798854927072487;nan;605;3807;0.17239175929593845;0.03769948791151138;8.798854927072487;0.1680199875078076
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S50/S50-02.czi;1;249.16710559832447;22.639292366380346;6.466551392917548;nan;152;611;0.21169304051922527;0.04932307705093757;6.466551392917548;0.20915032679738563
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S50/S50-03.czi;1;147.80467069512056;19.743251088713315;6.295026558635581;nan;69;273;0.38629740536823826;0.09678064259173191;6.295026558635581;0.39215686274509803
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S50/S50-04.czi;1;277.3793929723763;25.4430930187557;6.606469023441441;nan;171;638;0.22779313270316104;0.05448199789883444;6.606469023441441;0.22483940042826553
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S50/S50-05.czi;0;128.2913709189994;21.64179531753802;6.370317333353322;nan;59;553;0.14026593303441123;0.04380930226222274;6.370317333353322;0.13360323886639677
POM/injection AAV/résultats bruts/AAV/AAV396/AAV396_S50/S50.czi;1;237.68418218612024;21.648440297281738;6.405874634962845;nan;136;588;0.22496500483654927;0.04789477941876491;6.405874634962845;0.22123893805309736
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425-02.czi;0;186.12195637099512;73.08137192275657;7.972106738484312;nan;57;742;0.18849920638101472;0.1066881341938052;7.972106738484312;0.16204379562043797
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425.czi;0;219.54257365843995;89.37923459929009;8.176984235858047;nan;62;1083;0.15430222689367287;0.08754087619910875;8.176984235858047;0.16062683643486778
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB/AAV425_BB_sep11_sc-03.czi;1;319.477234165282;145.26047167241305;8.13595213883752;nan;0;1648;0.19385754500320534;0.08814349009248362;8.13595213883752;0.216626213592233
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB/AAV425_BB_sep11_sc.czi;1;186.05361649528317;116.63761084045404;6.807869353552522;nan;0;1141;0.16306189000463064;0.10222402352362328;6.807869353552522;0.13935144609991235
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB/AAV425_BB_sep11_sc-02.czi;1;343.43954001301233;142.85206498135182;8.296514050188465;nan;0;1324;0.2593954229705535;0.10789430889830198;8.296514050188465;0.277190332326284
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB2/AAV425_BB2_sep-11_poumon-02.czi;1;380.6646047298783;214.27726456200952;9.273073685647367;nan;83;5380;0.056194941425312145;0.04045257024013764;9.273073685647367;0.05342646781196904
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_BB2/AAV425_BB2_sep-11_poumon.czi;1;240.1951666878609;119.39077359744708;8.059355045605017;nan;0;1187;0.20235481608075914;0.10058194911326637;8.059355045605017;0.19292333614153329
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S105/AAV425_S105_cer-02.czi;1;181.4141854411922;60.267457405166326;6.744341386240673;nan;0;2511;0.07224778392719695;0.024001376903690273;6.744341386240673;0.07845479888490642
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S105/AAV425_S105_cer.czi;1;302.0214389329731;233.2320128362486;7.7901756081884725;nan;0;5745;0.05257118171157057;0.040597391268276516;7.7901756081884725;0.05918189730200174
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S105/AAV425_S105_F-02.czi;1;873.1538293686301;447.15051923716345;9.729645193072464;nan;0;9070;0.09626833840888997;0.04929994699417451;9.729645193072464;0.10826901874310915
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S105/AAV425_S105_F.czi;1;1225.8446032627942;603.3026159151697;10.343360906061811;nan;0;13052;0.09392005847860871;0.0462230015258328;10.343360906061811;0.0992951271835734
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S105/AAV425_S105_m.czi;1;356.8316576746344;184.03527130267003;8.76279036247743;nan;0;1608;0.22191023487228517;0.11444979558623769;8.76279036247743;0.21517412935323382
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S105/AAV425_S105_P.czi;1;246.09723898222924;136.04031262301305;8.295054534438284;nan;0;1470;0.16741308774301297;0.0925444303557909;8.295054534438284;0.16870748299319727
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S105/AAV405_S105_P-03.czi;1;207.75878311445715;70.86745937709686;8.035907946234577;nan;64;715;0.22082762383173143;0.10885938460383542;8.035907946234577;0.2073732718894009
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_moelle.czi;1;63.727649060167394;23.60414627042513;5.13175683495227;nan;0;152;0.41926084908005;0.1552904359896388;5.13175683495227;0.4605263157894737
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_DRG-02.czi;1;118.43777276972716;15.813545895676949;5.456457325491484;nan;64;1565;0.03626767006644052;0.010535340370204498;5.456457325491484;0.03597601598934044
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_DRG-03.czi;1;118.17592975206611;10.664647216685523;5.415692839865301;nan;64;618;0.09779048691708682;0.01925026573408938;5.415692839865301;0.09747292418772563
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_DRG-04.czi;1;117.22033461168346;10.869464029905474;5.428707653689128;nan;64;586;0.10195466400705644;0.020822728026638836;5.428707653689128;0.10153256704980843
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_DRG-05.czi;1;114.03005441550707;27.4339601932544;5.589329865034251;nan;0;761;0.14984238425165178;0.036049881988507754;5.589329865034251;0.15505913272010513
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_DRG-06.czi;1;117.42553917128949;12.190508611979551;5.462981489275385;nan;60;595;0.10733745639493365;0.02278599740556924;5.462981489275385;0.10654205607476636
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_DRG-07.czi;1;117.62493242669535;11.077624729530154;5.48229602692571;nan;64;611;0.09803461138335524;0.02025159913990888;5.48229602692571;0.09689213893967093
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_Patte/AAV425_patte_DRG.czi;1;117.23300761349485;12.104020387491568;5.44956844680021;nan;64;610;0.09749635094046678;0.022168535508226304;5.44956844680021;0.09706959706959707
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S24/S24_AAV425_IC.czi;1;90.88020564664379;22.05314226187349;5.559165383226673;nan;38;2085;0.025833026695966682;0.010773396317476059;5.559165383226673;0.024914509037616023
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S24/S24-02.czi;1;291.0753272515922;307.84577105856795;8.694483890431087;nan;59;9433;0.02475734235668789;0.03284038522067084;8.694483890431087;0.012908043524642629
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S24/S24-03.czi;1;88.72061386432071;11.248315011194103;5.465164935398415;nan;41;294;0.18861902713170325;0.04445974312724951;5.465164935398415;0.1857707509881423
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S24/S24.czi;1;129.9086018523304;107.33092847613823;6.34744563321959;nan;38;2085;0.04489917042126559;0.05243328210851874;6.34744563321959;0.025403028822667317
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S31/S31-02.czi;1;76.93880519974758;15.928642652569474;5.403793904262344;nan;31;440;0.11231981711429721;0.03894533655884966;5.403793904262344;0.10757946210268948
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S31/S31-03.czi;1;83.7133993094441;86.39951687457987;5.693282704367861;nan;27;11843;0.004799712196127642;0.0073120782730686906;5.693282704367861;0.003977657413676371
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S31/S31-04.czi;1;592.4906254232451;1053.4647114590773;10.11137946201002;nan;41;16383;0.033746825689832644;0.06446363428338482;10.11137946201002;0.015787541304613878
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S31/S31.czi;1;79.30339431614986;33.23349440470053;5.5598885659206;nan;31;1642;0.0299834849882991;0.02062910887939202;5.5598885659206;0.027312228429546864
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S104/AAV425_S104_C-Change Scaling-07.czi;1;2349.35927806238;720.934254989937;11.492105782986533;nan;270;4867;0.45232962324611264;0.1568271165955921;11.492105782986533;0.4555144659560583
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S104/AAV425_S104_C.czi;1;2349.35927806238;720.934254989937;11.492105782986533;nan;270;4867;0.45232962324611264;0.1568271165955921;11.492105782986533;0.4555144659560583
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S104/AAV425_S104_F-Change Scaling-06.czi;1;4858.833859886222;678.7160431279572;11.296995701898375;nan;1025;11258;0.3746539489774477;0.06632620376506962;11.296995701898375;0.3719339392162611
POM/injection AAV/résultats bruts/AAV/AAV425/AAV425_S104/AAV425_S104_F.czi;1;4858.833859886222;678.7160431279572;11.296995701898375;nan;1025;11258;0.3746539489774477;0.06632620376506962;11.296995701898375;0.3719339392162611
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-02.czi;1;143.2965389024114;43.25185575278794;7.2161769373347315;nan;52;1885;0.04980716797731119;0.02359621153998251;7.2161769373347315;0.0463720676486634
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-03.czi;1;229.62821556945545;118.24784269308802;8.308760072953774;nan;59;5014;0.0344355631825339;0.023864347667626237;8.308760072953774;0.026437941473259334
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-04.czi;1;292.6175315577946;165.4989990309542;8.614420407738718;nan;64;8156;0.028252290108476855;0.02045217486788855;8.614420407738718;0.024962926347009393
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-05.czi;1;82.27978036907054;8.359380880231008;5.108078613362444;nan;40;244;0.20725382533858097;0.040977357256034325;5.108078613362444;0.20588235294117646
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-06.czi;1;92.72411345698309;40.38681356033956;6.092601607132669;nan;35;3898;0.014942819947445738;0.01045477959107931;6.092601607132669;0.012943308309603935
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-07.czi;1;127.63138129235907;124.34981264144368;6.895921702295306;nan;33;3897;0.02449052310878847;0.032181628530394385;6.895921702295306;0.013198757763975156
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-08.czi;1;142.9368546880056;126.63385385225007;7.064663231268304;nan;33;3867;0.028674192667711408;0.033029174192031927;7.064663231268304;0.013823682837767345
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-09.czi;1;138.6841546811326;119.46191496747713;6.930331583082292;nan;33;3956;0.026939626480023588;0.0304516734558954;6.930331583082292;0.01300025490695896
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-10.czi;1;591.8781639165629;465.8732644668884;10.228439497658075;nan;46;4133;0.13356451282519274;0.11398905418813025;10.228439497658075;0.13286028872033276
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-11.czi;1;1866.6223151109475;746.2928129929729;11.414336484066435;nan;364;13671;0.1129196900211127;0.05608272435507423;11.414336484066435;0.1020515518148343
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-12.czi;1;3997.9386232735196;1355.1682097277828;12.299954860909624;nan;1378;16383;0.1746043734270923;0.09031444250101851;12.299954860909624;0.16341219593468845
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70-13.czi;1;85.17770988758551;24.55659335642313;5.853585272109189;nan;30;3572;0.015578122497906627;0.006932973844275306;5.853585272109189;0.014116318464144552
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70.czi;1;85.81719946004512;20.42885728468416;5.846355061205413;nan;32;931;0.05986340318136301;0.022723979182073528;5.846355061205413;0.054505005561735265
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70A-02.czi;1;85.55898427050624;28.686614654077832;5.706198793639931;nan;31;1327;0.04209798169020537;0.022134733529381122;5.706198793639931;0.038580246913580245
POM/injection AAV/résultats bruts/AAV/AAV405/AAV405_S70/70A-03.czi;1;367.50156267689346;249.4650618192561;9.274866936270408;nan;60;2634;0.11946447656444961;0.09691727343405442;9.274866936270408;0.09751359751359752
