path;channelNumber;averageN;stdDevN;entropyN;medianN
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S137-02.czi;0;0.14348040394976064;0.05100927082433751;6.628912163051492;0.13494809688581316
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S137-03.czi;0;0.10370685478262295;0.07374276495913236;8.816339705450352;0.08021133525456292
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S137-04.czi;0;0.1198060120455508;0.08341211075811215;9.154649098219387;0.0947002606429192
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S137.czi;0;0.15295421467001158;0.052413307999092086;6.637674625174377;0.14487632508833923
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S138-02.czi;0;0.08635874500476431;0.06563940345171329;10.410485601694397;0.0673902069661787
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S138-03.czi;0;0.14130251211557462;0.10170484015242436;11.81466537210172;0.11533322198095874
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S138-04.czi;0;0.09040741260535469;0.0715599206192732;10.57415022452521;0.06769446391030133
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S138.czi;0;0.09943389490894888;0.0629865886742092;8.17990298704349;0.08194701170671596
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S135-02.czi;0;0.3308354137652019;0.06824112564401844;6.7545060310595435;0.32418952618453867
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S135-03.czi;0;0.22984398442745754;0.0798909287730966;7.2748420363988195;0.21499013806706113
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S135-04.czi;0;0.22185831487588276;0.06274084692964263;6.7274622446987955;0.21017699115044247
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S135.czi;0;0.15548923077929194;0.03513325962130833;5.23944953421071;0.1553030303030303
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136-02.czi;0;0.0947821726874703;0.04812171924999252;6.958360232332729;0.08267716535433071
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136-03.czi;0;0.08911466168586935;0.04552671055050428;6.9646825619919;0.07756232686980609
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136-04.czi;0;0.12228280919478904;0.07287142374623909;8.860993551753664;0.10335917312661498
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136-05.czi;0;0.11674722256796652;0.08260296582664244;9.579056017994894;0.09333784240784579
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136.czi;0;0.10427768884435291;0.05517957900814674;8.026544229505815;0.08994708994708994
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S137-02.czi;0;0.14348040394976064;0.05100927082433751;6.628912163051492;0.13494809688581316
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S137-03.czi;0;0.10370685478262295;0.07374276495913236;8.816339705450352;0.08021133525456292
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S137-04.czi;0;0.1198060120455508;0.08341211075811215;9.154649098219387;0.0947002606429192
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S137.czi;0;0.15295421467001158;0.052413307999092086;6.637674625174377;0.14487632508833923
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S138-02.czi;0;0.08635874500476431;0.06563940345171329;10.410485601694397;0.0673902069661787
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S138-03.czi;0;0.14130251211557462;0.10170484015242436;11.81466537210172;0.11533322198095874
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S138-04.czi;0;0.09040741260535469;0.0715599206192732;10.57415022452521;0.06769446391030133
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S138.czi;0;0.09943389490894888;0.0629865886742092;8.17990298704349;0.08194701170671596
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_anti rabbit-03.czi;0;0.020135985148494902;0.03629718091342128;6.57510901791315;0.012760241773002015
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_anti rabbit-04.czi;0;0.019138353010206836;0.03718820874180441;6.30067268310471;0.012714857546503415
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_anti rabbit.czi;0;0.021422101214409784;0.040427059032848316;6.592716361552858;0.014623655913978495
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_antimCherry_anti rabbit-02.czi;0;0.034238908353397574;0.04813143027289512;6.491829076853094;0.024752475247524754
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_antimCherry_anti rabbit-04.czi;0;0.020401470468641946;0.03113145531269851;6.902188061830393;0.012605910312047944
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_antimCherry_anti rabbit.czi;0;0.013164488587748413;0.023602452268021306;6.680905809819826;0.008107012565869477
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_ctrlneg.czi;0;0.021176632640983198;0.036155680279142594;6.4717519943687485;0.013922356091030789
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400_neurones_anti rabbit.czi;0;0.02790759691804528;0.046270277717778106;6.3734977046453025;0.01998730964467005
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400_neurones_antimCherry_anti rabbit-02.czi;0;0.037388226506063535;0.04646936957043199;6.630223155350464;0.027606098063452822
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400_neurones_antimCherry_anti rabbit-03.czi;0;0.03021737249950957;0.04323338053870631;6.353331296776795;0.022900763358778626
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400_neurones_ctrlneg.czi;0;0.015930697981394345;0.03044832994169939;6.368336601054395;0.011062821019359936
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_anti rabbit .czi;0;0.021308887060045273;0.02633656007027341;6.826239841112424;0.0174512987012987
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_antimCherry_anti rabbit (2).czi;0;0.38074324128943704;0.22922008673091404;9.2429600057124;0.4231166150670795
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_antimCherry_anti rabbit (3).czi;0;0.04137717363373685;0.0352865044771232;7.866677701805655;0.03614169459071326
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_antimCherry_anti rabbit.czi;0;0.03852016972784798;0.034388718189126956;8.106497609982378;0.034684684684684684
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_ctrlneg.czi;0;0.01830313969641312;0.03295863294638604;6.108185788614467;0.013711811402453693
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_anti rabbit .czi;0;0.04534470930849754;0.04095420808568446;7.364557735200991;0.040356083086053415
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_antimCherry_anti rabbit -02.czi;0;0.029642504901881517;0.05075111231072633;6.549174168724005;0.019495798319327733
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_antimCherry_anti rabbit .czi;0;0.023277641424665284;0.028547615421429116;7.793852474862946;0.02098805295447207
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_antimCherry_anti rabbit.czi;0;0.02370721232447146;0.039199659519808396;6.705526688922207;0.01605801605801606
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_ctrlneg .czi;0;0.013230945973289674;0.024882791929803454;6.6295060564938755;0.008343940036769906
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV554_patte_2.czi;0;0.032765268268269775;0.032325036599755975;8.01769359559742;0.027420024927295387
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV1176_neurones_antimcherry_antiRabit488.czi;0;0.024469300945560483;0.03945503551133274;7.159636662989058;0.013752865180245884
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV400+CRE_neurones_antimcherry_antiRabit488-02.czi;0;0.04039474075562965;0.05131429535053668;7.93236223964006;0.02122093023255814
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV400+CRE_neurones_antimcherry_antiRabit488.czi;0;0.03384998813700894;0.046945334596377244;7.415584353949485;0.018274415817855005
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV400_neurones_antimcherry_antiRabit488-02.czi;0;0.03202578364316752;0.03615412289646742;6.751963874745963;0.023231256599788808
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV400_neurones_antimcherry_antiRabit488.czi;0;0.023039594077616927;0.034941174044838104;6.695365914166034;0.015745930077395248
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAVcre_neurones_antimcherry_antiRabit488-02.czi;0;0.025035205103789978;0.04669570061079786;7.303490054565138;0.011786038077969175
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAVcre_neurones_antimcherry_antiRabit488.czi;0;0.02704433272491861;0.04526976930002648;7.256846801784824;0.013671444321940463
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-07/AAV410+995_S240_antimCherry_M_A.czi;0;0.017002892803741145;0.02191846439352564;8.58793062292445;0.013062812673707616
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-07/AAV554_patte_2.czi;0;0.03967302028408707;0.04820947943969937;10.180177192511822;0.02547082432849645
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400+995_S238_antimCherry_M_A-02.czi;0;0.08018914164361816;0.0823308603354182;10.722713684690929;0.06244834236385343
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400+995_S238_antimCherry_M_A-03.czi;0;0.10906015795701729;0.08758695497901886;9.865922847823832;0.08034279592929834
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400+995_S238_antimCherry_M_A-04.czi;0;0.1276572920228716;0.08587399854549732;9.193638168790176;0.1015843429636533
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400+995_S238_antimCherry_M_A.czi;0;0.12668874281259776;0.10084942430446148;11.477570329848149;0.09438458350600912
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400_AAV995_S238_SC_B.czi;0;0.03728737265775413;0.046325617223714546;9.691605027081305;0.023051916067382525
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400_S237_antimCherry_M_A-01.czi;0;0.08479774187289335;0.06539175139006198;8.515162499684507;0.06331561140647655
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400_S237_antimCherry_M_A.czi;0;0.13928484878214623;0.08007827253791747;8.865249531291031;0.11903392754456585
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400_S237_antimCherry_M_B.czi;0;0.04628537505013822;0.04293513401616122;9.689910752096766;0.0347749114820435
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV401_S239_antimCherry_M_A-02.czi;0;0.05696570710683983;0.06266836073216908;10.49360059018637;0.03803888419273035
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV401_S239_antimCherry_M_A-03.czi;0;0.09289537764663464;0.06853924056083782;10.31143474876799;0.0733214111526581
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV401_S239_antimCherry_M_A.czi;0;0.09319587202870903;0.06888435784784643;10.303401665243063;0.07355603093631727
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_A-02.czi;0;0.10262635574101857;0.07130604676496669;7.766396179511742;0.07725694444444445
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_A-03.czi;0;0.058843319759749976;0.056086319313634385;8.844674965683504;0.038941736028537455
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_A-04.czi;0;0.09298757570748553;0.08983794706090904;9.565437531968264;0.059222156747200945
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_A.czi;0;0.0679942981230727;0.057951326335861496;8.198885730313009;0.04828585224529213
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_B-01.czi;0;0.07614026092620241;0.030921125245150696;5.818824069864847;0.07006369426751592
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_B.czi;0;0.09666139268397995;0.09111911950612711;8.651991748770248;0.06012332990750257
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C-02.czi;0;0.10354292832104978;0.09206081952580858;9.646613772899782;0.07131830811979006
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C-03.czi;0;0.10466577550218092;0.09909496252570872;9.714295817103004;0.07441574415744158
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C-04.czi;0;0.04568651398133023;0.05633164929809012;8.423977227752482;0.024494949494949497
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C-05.czi;0;0.0651255472211284;0.0758610225517084;8.841032049002088;0.036100302637267614
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C.czi;0;0.10058593614622338;0.06019658316250315;6.809374433314639;0.08163265306122448
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-02.czi;0;0.06730083201965174;0.07104464385495642;10.803027166557236;0.03716124354210097
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-03.czi;0;0.06710261899727175;0.07051440961429273;10.800012424037797;0.0371238060911876
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-04.czi;0;0.07101006886097595;0.0697413340994969;9.250320264994215;0.04181091877496671
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-05.czi;0;0.06010663660931668;0.06480583913403351;8.845506935687345;0.03729343456900402
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-06.czi;0;0.11843114638843585;0.1274096194838389;10.0005812516941;0.06291655558517728
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC.czi;0;0.06670157180922835;0.0698666925971291;10.798045328242255;0.03702378823108567
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC_A.czi;0;0.15898001891762603;0.11871273702196573;10.886272660999191;0.12718052738336713
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A-02.czi;0;0.08723398411235363;0.06069042703819805;9.772924063840302;0.07012811867835468
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A-03.czi;0;0.0734267889852054;0.05475921593245844;9.622431591800584;0.05456369107321966
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A-04.czi;0;0.04855667666167007;0.05720956610015266;7.127015272682642;0.02814967387572949
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A-05.czi;0;0.11680240375159454;0.11464787598124444;9.862336685261026;0.07073671852069269
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A.czi;0;0.16047828537308517;0.08403285280302676;6.855610874152574;0.1313364055299539
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_B-02.czi;0;0.03359419868870066;0.039826440656104224;7.550590136606081;0.017700915564598168
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_B.czi;0;0.08693812160133306;0.049712184691336196;6.681597271775201;0.0718954248366013
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_C-02.czi;0;0.09133363093668434;0.084840020495347;9.416472117169148;0.057663125948406675
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_C-03.czi;0;0.13131084279351993;0.10367161323457728;9.661143530084189;0.09970674486803519
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_C-04.czi;0;0.09436119392497522;0.08637810157150032;10.238444035403706;0.0630057803468208
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_C.czi;0;0.0697235531130162;0.03073227654861052;5.699623412595374;0.06744868035190615
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_S239_SC_A-02.czi;0;0.12324539898980179;0.10409911480379529;10.305965892836435;0.0895702559150169
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_S239_SC_A-03.czi;0;0.09833724306431031;0.08139812048111768;10.20598764288267;0.07603781339909577
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_S239_SC_A.czi;0;0.09220030182885075;0.06525392966344874;9.751745225836675;0.07536980511857244
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_S239_SC_B-02.czi;0;0.05582569394626939;0.06126388676568658;7.271454670222145;0.03278688524590164
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_S239_SC_B.czi;0;0.09194098535370995;0.08170770096842478;9.076766691387641;0.06197854588796186
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV713_S140_B_a (2).czi;0;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV713_S140_B_a (3).czi;0;0.33973885652350616;0.0710387796825583;6.965150812517291;0.3372365339578454
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV713_S140_B_a (4).czi;0;0.24882976143114258;0.07433100945244374;7.29995246122907;0.2391713747645951
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV713_S140_B_a-06.czi;0;0.22539449260498404;0.06308506384008954;5.824624895217714;0.2149122807017544
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV713_S140_B_a.czi;0;0.2344823133883917;0.04906462547874074;5.589895176279101;0.23109243697478993
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV713_S140_B_B-02.czi;0;0.17214458669299876;0.09751175233193063;7.616244410727023;0.1348148148148148
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV713_S140_B_B.czi;0;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_A-02.czi;0;0.16278797239707357;0.0633731509662797;7.871932844179149;0.1506442021803766
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_A-03.czi;0;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_A.czi;0;0.19921007795024134;0.06260062576041463;6.157849788652864;0.1896551724137931
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_B-02.czi;0;0.227712495395787;0.05920280543331069;6.356447069466204;0.22253521126760564
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_B-03.czi;0;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_B-04.czi;0;0.20749391432209388;0.0676523531758013;8.312759069507935;0.19325153374233128
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_B-05.czi;0;0.1499377622906318;0.06950485578309652;8.532969824325143;0.13411458333333334
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_B.czi;0;0.23982225953091554;0.06046381928463723;6.32356515237587;0.2359882005899705
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV719_S140_B_a-02.czi;0;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV720_S141_B_A-02.czi;0;0.3638588858365752;0.07289217912598586;5.953861389171327;0.3686635944700461
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV720_S141_B_A-03.czi;0;0.12018607757185598;0.04488850949053294;6.168801427963995;0.12293853073463268
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV720_S141_B_A-05.czi;0;0.24928034198831073;0.07737427346185781;6.551472854407605;0.2523961661341853
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV720_S141_B_A.czi;0;0.2954029660761516;0.06169407227182045;5.8059784041152085;0.2987012987012987
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV720_S141_B_B-02.czi;0;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV720_S141_B_B-03.czi;0;0.10398490672485519;0.04290302077978873;6.387090761456669;0.10256410256410256
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV720_S141_B_B-04.czi;0;0.2017891153996427;0.07822620761215467;8.49069474243848;0.19382504288164665
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV720_S141_B_B.czi;0;0.2762169698867323;0.06199566727970126;7.0727323039056476;0.27566539923954375
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV720_S141_B_C.czi;0;0.1242363396863418;0.05840832009548011;8.595084695926195;0.11936036550542548
POM/injection AAV/résultats bruts/RABV/2019-02-06/AAV554_patte_2.czi;0;0.1920880587335832;0.14750696348862094;9.628884263127595;0.1457157516675218
