path;channelNumber;average;stdDev;entropy;median;min;max;averageN;stdDevN;entropyN;medianN
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S73/73-06.czi;0;128.67985627675077;62.42234464370496;7.31770034121022;nan;0;1238;0.1039417255870356;0.05042192620654691;7.31770034121022;0.10339256865912763
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S73/73.czi;0;113.1962124620773;64.11614119632938;7.027552177861817;nan;0;3377;0.03351975494879393;0.01898612413275974;7.027552177861817;0.02517026946994374
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_a/66-04.czi;0;607.5267282491792;216.25275568140367;9.4634652872757;nan;268;2410;0.15850921020036388;0.10095833598571599;9.4634652872757;0.1311858076563959
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_a/66.czi;0;116.96964322675834;67.54910927934664;7.236599255619106;nan;29;3724;0.02380775188816192;0.018281220373300874;7.236599255619106;0.01948579161028417
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_a/66-02.czi;0;112.157264251096;57.81457374142412;7.100062065350039;nan;0;3231;0.03471286420646738;0.017893708988370213;7.100062065350039;0.03064066852367688
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_a/66-03.czi;0;95.47658557509858;44.22821299594894;6.513971151778611;nan;0;3237;0.029495392516249316;0.013663334258865886;6.513971151778611;0.025949953660797033
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_b/66-02.czi;0;113.69395412647138;61.19689105148042;7.110015629906251;nan;0;1683;0.06755433994442701;0.03636178909773057;7.110015629906251;0.049910873440285206
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_b/66-03.czi;0;113.56916849509442;61.188353173210274;7.155945130268875;nan;0;2508;0.04528276255785309;0.024397270005267317;7.155945130268875;0.03508771929824561
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_b/66-04.czi;0;929.3967207488962;343.75756232442257;10.261019512590671;nan;300;3826;0.17850162244721957;0.09749221846977384;10.261019512590671;0.15768576290414066
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_b/66-05.czi;0;147.16970133306918;69.39352192155067;7.686242427620606;nan;41;2200;0.049175405897669854;0.03214151084833288;7.686242427620606;0.0444650301065308
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_b/66-06.czi;0;112.04271807332071;66.29399160156099;7.107440032673;nan;0;8965;0.01249779342702961;0.007394756453046375;7.107440032673;0.009481316229782488
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_b/66-07.czi;0;111.42330314563296;74.05040130348165;7.032698363580668;nan;31;9758;0.008268048025663877;0.007612871522923965;7.032698363580668;0.005551557520304308
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_b/66.czi;0;150.5638797690479;21.732359242035233;6.377664114891124;nan;57;408;0.26656376002577725;0.06191555339611178;6.377664114891124;0.25925925925925924
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S65/65-09.czi;0;95.40247558512897;50.476915739755384;6.483502442181548;nan;0;3308;0.028839926114005102;0.015259043452163053;6.483502442181548;0.0250906892382104
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S65/65-08.czi;0;233.4793317672365;61.204296927239696;7.76946750889539;nan;104;742;0.20294566107717307;0.09593149988595563;7.76946750889539;0.1833855799373041
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S65/65-07.czi;0;197.30665260953245;59.35970287165729;7.12189382694019;nan;98;818;0.1379259064021283;0.08244403176619067;7.12189382694019;0.1125
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S65/65-06.czi;0;162.33657413959017;43.847033642702364;6.788897586236839;nan;74;941;0.10188762876538658;0.050573279864708616;6.788897586236839;0.08765859284890427
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S65/65-05.czi;0;440.46245330012454;308.1462942146454;9.481125858160913;nan;79;5115;0.07177570557985002;0.061188700201478444;9.481125858160913;0.05222398729150119
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S65/65-04.czi;0;90.82759807338932;31.214169792100044;6.365991722195364;nan;0;1857;0.048910930572638414;0.016808922882121716;6.365991722195364;0.044695745826602046
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S65/65-03.czi;0;90.46512734818108;35.92764934225234;6.259671936716454;nan;0;2740;0.03301646983510242;0.013112280781843955;6.259671936716454;0.029927007299270073
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S64/64-02.czi;0;101.61793827120955;54.91547769014944;6.891411239033383;nan;0;5670;0.01792203496846731;0.00968526943388878;6.891411239033383;0.015343915343915344
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S64/64-03.czi;0;103.42277922567973;45.63285259433209;6.905071305755612;nan;0;2547;0.04060572407761297;0.017916314328359603;6.905071305755612;0.035728307813113466
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S64/64-04.czi;0;101.53824288107087;54.96326414006668;6.784018628930959;nan;0;9666;0.010504680620843223;0.005686247066011447;6.784018628930959;0.008379888268156424
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S64/64.czi;0;123.45477612362731;27.300904621590302;6.4545595438977825;nan;55;524;0.14595901092457844;0.05821088405456354;6.4545595438977825;0.13432835820895522
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-02-Change Scaling-03.czi;1;281.899770392279;114.94587589534736;8.790342588053006;nan;49;1220;0.19888964166718967;0.09816044055964769;8.790342588053006;0.19470538001707943
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-02.czi;1;281.899770392279;114.94587589534736;8.790342588053006;nan;49;1220;0.19888964166718967;0.09816044055964769;8.790342588053006;0.19470538001707943
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-03-Change Scaling-04.czi;1;351.40402184988113;201.74983323369526;9.38359723527252;nan;49;2188;0.14137635430101975;0.09431969763146106;9.38359723527252;0.11781206171107994
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-03.czi;1;351.40402184988113;201.74983323369526;9.38359723527252;nan;49;2188;0.14137635430101975;0.09431969763146106;9.38359723527252;0.11781206171107994
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-04-Change Scaling-05.czi;1;83.08853787292236;43.24186018749389;6.367444864625377;nan;0;1985;0.041858205477542904;0.021784312437024656;6.367444864625377;0.03727959697732997
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-04.czi;1;83.08853787292236;43.24186018749389;6.367444864625377;nan;0;1985;0.041858205477542904;0.021784312437024656;6.367444864625377;0.03727959697732997
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-05-Change Scaling-06.czi;1;705.2309683855995;435.26141867133305;10.391155780001696;nan;158;9126;0.06102040236235499;0.04853494855835561;10.391155780001696;0.04794826048171276
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-05.czi;1;705.2309683855995;435.26141867133305;10.391155780001696;nan;158;9126;0.06102040236235499;0.04853494855835561;10.391155780001696;0.04794826048171276
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-06-Change Scaling-07.czi;1;399.15192566228916;233.26754747227756;9.237418756343857;nan;125;2829;0.10138754647274012;0.08626758412436303;9.237418756343857;0.07137573964497042
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-06.czi;1;399.15192566228916;233.26754747227756;9.237418756343857;nan;125;2829;0.10138754647274012;0.08626758412436303;9.237418756343857;0.07137573964497042
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-07-Change Scaling-08.czi;1;100.8900698151966;257.5617346570835;5.031951322747471;nan;0;9837;0.01025618276051611;0.026182955642683508;5.031951322747471;0.007624275693809088
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-07.czi;1;100.8900698151966;257.5617346570835;5.031951322747471;nan;0;9837;0.01025618276051611;0.026182955642683508;5.031951322747471;0.007624275693809088
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-08-Change Scaling-09.czi;1;394.0446083364961;288.9800395731214;9.530411581595938;nan;49;5672;0.06136308168886646;0.051392502147096036;9.530411581595938;0.04517161657478214
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-08.czi;1;394.0446083364961;288.9800395731214;9.530411581595938;nan;49;5672;0.06136308168886646;0.051392502147096036;9.530411581595938;0.04517161657478214
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-09-Change Scaling-10.czi;1;230.6519786814249;166.01129144907375;8.524370462962304;nan;33;3262;0.06121151399238945;0.051412601873358305;8.524370462962304;0.05233818519665531
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-09.czi;1;230.6519786814249;166.01129144907375;8.524370462962304;nan;33;3262;0.06121151399238945;0.051412601873358305;8.524370462962304;0.05233818519665531
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-10-Change Scaling-11.czi;1;86.29320851389538;29.02806154212331;6.363473999271658;nan;23;1070;0.06045196610687277;0.02772498714624962;6.363473999271658;0.05157593123209169
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-10.czi;1;86.29320851389538;29.02806154212331;6.363473999271658;nan;23;1070;0.06045196610687277;0.02772498714624962;6.363473999271658;0.05157593123209169
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-11-Change Scaling-12.czi;1;79.87595752468677;43.793814471640665;6.187249265930226;nan;0;2816;0.028365041734618922;0.015551780707258751;6.187249265930226;0.026988636363636364
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-11.czi;1;79.87595752468677;43.793814471640665;6.187249265930226;nan;0;2816;0.028365041734618922;0.015551780707258751;6.187249265930226;0.026988636363636364
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-12-Change Scaling-13.czi;2;212.62672541888372;18.224930608468505;6.23352590183086;nan;112;302;0.5296143443099148;0.09592068741299217;6.23352590183086;0.5263157894736842
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-12.czi;2;212.62672541888372;18.224930608468505;6.23352590183086;nan;112;302;0.5296143443099148;0.09592068741299217;6.23352590183086;0.5263157894736842
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51.czi;1;130.31981843654478;38.4060236484591;7.203664158107606;nan;42;616;0.15386727950617557;0.06690944886491128;7.203664158107606;0.15156794425087108
POM/injection AAV/résultats bruts/AAV/AAv498 - Copie/AAV498_S51/S51_AAV498.czi;0;581.1867057483302;192.81313872148698;8.936358527142376;nan;80;4028;0.1269469872716135;0.048838181033811295;8.936358527142376;0.11524822695035461
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_patte/AAV534_DRG.czi;0;137.56694028616792;203.08576278499467;6.705132537425733;nan;0;13589;0.010123404245063555;0.014944864433364825;6.705132537425733;0.00860990507027743
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61-1.czi;0;152.09155298313144;17.036062937006076;6.045382697751781;nan;90;358;0.231684899190789;0.06356739901867939;6.045382697751781;0.22388059701492538
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61-2.czi;0;291.1644359221103;583.1090799643024;8.295509139379025;nan;56;11696;0.020203130233858283;0.050095281783874776;8.295509139379025;0.009106529209621994
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61-3.czi;0;291.1644359221103;583.1090799643024;8.295509139379025;nan;56;11696;0.020203130233858283;0.050095281783874776;8.295509139379025;0.009106529209621994
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61-4.czi;0;86.8130883476735;30.168884963127304;5.867114144325225;nan;40;681;0.0730313390759337;0.04706534315620485;5.867114144325225;0.0655226209048362
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61.czi;0;253.48185957488963;322.3750395214413;8.517287425220145;nan;52;8072;0.025122426380908933;0.04019638896776075;8.517287425220145;0.014214463840399002
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-02.czi;0;103.86063271255519;63.35039711536008;6.739256590349976;nan;37;1502;0.045638657141675885;0.04324259188761785;6.739256590349976;0.03617747440273038
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-03.czi;0;110.70713199082984;61.441377414059886;7.12859675770048;nan;37;1231;0.06173126632397806;0.051458440045276284;7.12859675770048;0.046063651591289785
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-04.czi;0;846.7338103560512;564.5426841555418;10.704783812603733;nan;74;6232;0.12548454211692936;0.09167630466962355;10.704783812603733;0.10165638194218903
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-05.czi;0;610.6311417411978;479.11557823448646;10.086510979504224;nan;160;5624;0.08247275654121483;0.08768586717322234;10.086510979504224;0.05087847730600293
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-06.czi;0;426.2201739924148;333.55522969709995;9.344300995901973;nan;120;5558;0.05631117579853159;0.0613378502569143;9.344300995901973;0.038065465244575214
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_B-02.czi;0;168.86915604426179;60.787180720084216;7.665966594930704;nan;42;1187;0.11080275637053409;0.053089240803567216;7.665966594930704;0.09868995633187773
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_B-03.czi;0;157.2274685668898;72.35666946888438;7.497942782093559;nan;0;1156;0.13600992090561415;0.06259227462706256;7.497942782093559;0.13062283737024222
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_B.czi;0;170.77897338107098;43.320893591823314;7.21683149767488;nan;79;681;0.1524567664137392;0.07196161726216495;7.21683149767488;0.1362126245847176
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_C-Hep.czi;0;138.78370245103588;66.56403675879297;7.212971668250439;nan;48;904;0.10605572716242508;0.0777617251855058;7.212971668250439;0.0794392523364486
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_C+Hep.czi;0;154.1371136646666;89.91628280014845;7.790933093757841;nan;37;1805;0.06625402356598789;0.05085762601818352;7.790933093757841;0.050339366515837106
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_DRG.czi;0;584.9460117598777;727.7295844243991;9.34410770397971;nan;58;6946;0.0765020342276245;0.10565179797102198;9.34410770397971;0.010452961672473868
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_F.czi;0;155.29950222178195;64.69367430763123;7.678111145292223;nan;40;956;0.12587281901941255;0.07062628199523059;7.678111145292223;0.11135371179039301
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_m-02.czi;0;304.3815793756368;150.60660575995928;8.931989133414948;nan;79;1779;0.1325773996327275;0.08859212103527014;8.931989133414948;0.10823529411764705
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_m-03.czi;0;293.7444253792596;174.48195221129808;8.978558492505456;nan;75;2413;0.09356048989703149;0.07462872207497782;8.978558492505456;0.06971770744225834
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_m.czi;0;108.84629190563776;76.13533875418447;6.8167829923685215;nan;0;2416;0.04505227313975076;0.031512971338652454;6.8167829923685215;0.036009933774834434
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_F.czi;0;139.92917539341107;42.34319997835774;7.105590172126524;nan;44;901;0.1119360272968623;0.04940863474720861;7.105590172126524;0.09918319719953325
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_C+Hep.czi;0;151.32573410789087;90.59730728161945;7.7408159970905315;nan;45;2179;0.04982461767005198;0.04245422084424529;7.7408159970905315;0.037019681349578254
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_C-Hep.czi;0;114.41663576927431;23.320699125366637;6.47278011188597;nan;45;411;0.18966293926031225;0.06371775717313292;6.47278011188597;0.18032786885245902
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_B.czi;0;273.71654307709724;161.7374877181006;8.67473016817531;nan;82;1788;0.1123778095410887;0.09480509244906246;8.67473016817531;0.07502930832356389
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_B-02.czi;0;184.61548636422543;139.50227060777584;8.246767238667669;nan;0;4291;0.04302388402801803;0.032510433607032325;8.246767238667669;0.03565602423677464
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_m.czi;0;180.81383039230278;200.66836926990567;7.466933043773459;nan;0;3859;0.046855099868438;0.05200009569056904;7.466933043773459;0.02694998704327546
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_m.czi;0;143.96186644577605;177.57527725186424;6.910571224935253;nan;0;5114;0.02815054095537274;0.03472336277901143;6.910571224935253;0.017403206883066093
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_m-02.czi;0;399.9826648412098;328.9507860024259;9.544175869804315;nan;0;4536;0.08817959983271818;0.0725200145507994;9.544175869804315;0.07142857142857142
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_B-03.czi;0;172.11949082984265;44.210087882936904;7.237268238450037;nan;75;707;0.15367008042696614;0.06995267070084954;7.237268238450037;0.13765822784810128
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_B-02.czi;0;150.4627266402641;92.001981075582;7.731111550491952;nan;0;2920;0.051528331041186475;0.03150752776561023;7.731111550491952;0.04897260273972603
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_B.czi;0;181.09201219857354;95.68844843526783;7.77263577598801;nan;48;1209;0.11463566942168275;0.08241899090031679;7.77263577598801;0.07924203273040482
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_C-Hep.czi;0;146.14337852371787;50.51816552487967;7.3049918199862445;nan;48;842;0.12360627018100485;0.0636248936081608;7.3049918199862445;0.10579345088161209
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_C+Hep.czi;0;171.26495032831428;89.65283221527702;7.699614027878399;nan;53;1661;0.0735478546817875;0.05575424889009768;7.699614027878399;0.05161691542288557
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_F.czi;0;154.2886848324465;40.20099961214845;7.177371340553497;nan;45;610;0.193431300588401;0.07115221170291758;7.177371340553497;0.18053097345132743
POM/injection AAV/résultats bruts/AAV/CTB-Alexa488/S42/AF488_S42_1-Change Scaling-01.czi;0;2687.361180728518;1924.5934917333145;12.485713919747425;nan;422;16383;0.1419310306828217;0.12058100944385164;12.485713919747425;0.10306371781216715
POM/injection AAV/résultats bruts/AAV/CTB-Alexa488/S42/AF488_S42_1.czi;0;2687.361180728518;1924.5934917333145;12.485713919747425;nan;422;16383;0.1419310306828217;0.12058100944385164;12.485713919747425;0.10306371781216715
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_m/AAV956_S224_m.czi;0;147.0467179186007;69.98447236809746;7.57088090065546;nan;45;1645;0.06377919869912543;0.04374029523006093;7.57088090065546;0.055
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_m/AAV956_S225_m-02.czi;0;561.9867243186619;566.1336726704324;9.535170199442184;nan;0;9204;0.06105896613631697;0.061509525496570266;9.535170199442184;0.052259887005649715
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_m/AAV956_S225_m.czi;0;335.0971917516085;513.6882902134332;8.548250546999936;nan;0;14190;0.02361502408397513;0.03620072517360355;8.548250546999936;0.010359408033826638
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_m/AAV956_S226_m.czi;0;586.0255317493587;695.4654377545339;9.5118999293821;nan;0;13748;0.0426262388528774;0.05058666262398411;9.5118999293821;0.026622054116962467
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_m/AAV956_S227_m-02.czi;0;90.14443472915792;44.696922008289285;6.239804498514427;nan;0;3081;0.02925817420615312;0.014507277509993246;6.239804498514427;0.027913015254787406
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_m/AAV956_S227_m.czi;0;364.13120860692857;284.5010473129744;8.94937065008204;nan;88;4318;0.06527924553355285;0.06725793080684976;8.94937065008204;0.047044917257683214
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S224_DRG-02.czi;0;622.3434146099853;653.8756681860042;10.186160632288066;nan;88;6636;0.08160406454031534;0.09985883753604219;10.186160632288066;0.046120952962736717
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S226-02.czi;0;874.4499908015397;730.0249927346283;10.660282375386107;nan;94;5628;0.14102818771260214;0.13191633406841854;10.660282375386107;0.10552945428261655
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S226.czi;0;811.3268672874448;582.4759463914901;10.604766440982017;nan;93;5158;0.1418216914683998;0.11500018684925765;10.604766440982017;0.10069101678183613
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S226_DRG.czi;0;566.3987893411072;681.1126753859974;9.554726170753959;nan;86;6425;0.07578463311896315;0.10744796898343548;9.554726170753959;0.01908818425619183
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S227_DRG-02.czi;0;413.97194717253484;651.7709426598452;8.612182255923136;nan;63;7706;0.04592070485052134;0.08527684713592114;8.612182255923136;0.007588643202930787
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S227_DRG-03.czi;0;1098.407169492245;1444.3054118078026;10.470656202451105;nan;81;13267;0.07715813510482672;0.1095332482790689;10.470656202451105;0.0157743060822084
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S227_DRG-04.czi;0;1215.605686063625;1216.650101809302;10.806297870246343;nan;52;10903;0.10723488029339456;0.11212331599016698;10.806297870246343;0.08976131232144503
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S227_DRG.czi;0;393.30583642307255;516.9179676023504;8.458254634808638;nan;63;4324;0.0775183845160931;0.12131376850559723;8.458254634808638;0.012907768129547055
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S126_DRG-02.czi;0;192.532333649383;228.04729836777358;7.944881681362215;nan;54;6204;0.02252558270721677;0.03708086152321523;7.944881681362215;0.012032520325203253
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S224_DRG.czi;0;528.3028380787954;713.6301287845129;9.058697832401025;nan;71;8920;0.05167847644692004;0.08064528520561794;9.058697832401025;0.010170640750367273
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S225_DRG-05.czi;0;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-21/AAV956_S262_IT_DRG_A-02.czi;0;313.37026350050945;344.25010739838586;9.021968300645005;nan;49;4198;0.06371903193552893;0.08297182631920601;9.021968300645005;0.027235478428536998
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-21/AAV956_S262_IT_DRG_A.czi;0;312.6427661185328;343.649266590607;9.015134482679127;nan;48;4127;0.06487932486357757;0.08424841053949675;9.015134482679127;0.027702868350085806
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-21/AAV956_S264_IT_DRG_B-02.czi;0;430.6722061445715;333.4429290647976;9.736475717540415;nan;57;2426;0.15773415202387991;0.1407526083008854;9.736475717540415;0.12114816378218658
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-21/AAV956_S264_IT_DRG_B-03.czi;0;197.20564042511037;189.48467834469514;7.96548683960387;nan;55;2678;0.05421488388300053;0.07223967912493139;7.96548683960387;0.02173084254670225
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-21/AAV956_S264_IT_DRG_B-04.czi;0;200.18831830918148;194.17067749551376;7.990516343170007;nan;52;2675;0.05649573706030557;0.07402618280423703;7.990516343170007;0.022874571101791842
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-21/AAV956_S264_IT_DRG_B-05.czi;0;446.8108442771425;336.11650005891386;9.731206450933518;nan;57;2683;0.1484428196028722;0.12799562073835252;9.731206450933518;0.12185833968012186
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-21/AAV956_S264_IT_DRG_B.czi;0;479.6000781869127;314.9337636513162;9.94859044277999;nan;68;3086;0.13638173564841366;0.1043518103549755;9.94859044277999;0.11928429423459244
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-07/AAV410+995_S240_antimCherry_M_A.czi;0;262.52922492358203;236.5879046637159;8.58793062292445;nan;79;10794;0.017128252442704803;0.022080065764229207;8.58793062292445;0.013159122725151656
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-07/AAV554_patte_2.czi;0;577.0036508006326;624.602015620745;10.180177192511822;nan;63;12956;0.03986687743741827;0.048445048911870424;10.180177192511822;0.025595284262778253
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400+995_S238_antimCherry_M_A-02.czi;0;923.1795633573596;896.500738192369;10.722713684690929;nan;50;10889;0.08055905188277156;0.08271065026223547;10.722713684690929;0.06273641479841313
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400+995_S238_antimCherry_M_A-03.czi;0;530.2306298115024;327.0496898916565;9.865922847823832;nan;123;3734;0.11277502902561688;0.09057039321286525;9.865922847823832;0.08307947936859596
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400+995_S238_antimCherry_M_A-04.czi;0;418.9525486810823;184.2856008786372;9.193638168790176;nan;145;2146;0.136907820430326;0.09209675206328696;9.193638168790176;0.1089455272363818
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400+995_S238_antimCherry_M_A.czi;0;1546.7997456271935;973.3986433866621;11.477570329848149;nan;324;9652;0.13108916655523073;0.10435234170097153;11.477570329848149;0.09766295025728988
