path,channelNumber,averageN,stdDevN,entropyN,medianN
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S253_IV_DRG_A.czi,1,None,0.0018186545405205893,8.81476560404223,0.009735255970092317
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S253_IV_DRG_B-01.czi,1,None,0.0015944334247111548,8.349606603974443,0.008499275196459906
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S253_IV_DRG_B-02.czi,1,None,0.0028605087492376137,8.915919867118655,0.009308003356984817
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S253_IV_DRG_C-01.czi,1,None,0.002377293469296335,8.955535178007038,0.009781033035782406
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S253_IV_DRG_C-02.czi,1,None,0.003914131152304527,9.642709006228598,0.01399252307927062
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S253_IV_DRG_D-01.czi,1,None,0.002172597336150506,8.76443830155373,0.009246967269398032
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S254_IV_DRG_A.czi,1,None,0.0024836962988692216,9.154447345726616,0.010513466086823835
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S255_IV_DRG_A.czi,1,None,0.002963505222188418,9.051991649108126,0.009643701838712139
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S255_IV_DRG_B.czi,1,None,0.0022659651282513466,8.974896115384066,0.010879682612344548
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S255_IV_DRG_C.czi,1,None,0.0028582662493381083,9.153232071216706,0.010482948043030441
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_A-02.czi,1,None,0.0026306379496078454,7.696784928874318,0.010254062714579995
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_A-03.czi,1,None,0.020909369960274305,11.216525980607559,0.01855497062638285
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_A.czi,1,None,0.013550655362743977,10.46519451204449,0.014496070801861601
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_B-02.czi,1,None,0.0032822828778855785,9.112845382283062,0.008285648889906157
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_B.czi,1,None,0.0021633606958599946,8.255898691484738,0.00848401617456321
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_C-01.czi,1,None,0.0021784674340172543,7.516270976584537,0.010223544670786603
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_C-02.czi,1,None,0.0028376854840890214,9.40180553988552,0.012909132524605172
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_C.czi,1,None,0.0018179031056700472,8.521391139316849,0.00857557030594339
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S224_DRG-04.czi,1,NotYetImplemented,NotYetImplemented,NotYetImplemented,NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S224_F.czi,1,None,0.009901066096460276,10.392309294494476,0.01731898985275044
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S225_DRG-01.czi,1,None,0.002003862711692425,8.569115852583515,0.009903105210955977
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S225_DRG-02.czi,1,None,0.0020914852520811976,8.612040308599541,0.010070954451819639
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S225_DRG-03.czi,1,None,0.0020205176981065113,8.57959891966661,0.009979400320439459
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S225_DRG-04.czi,1,None,0.0019751855914392686,8.521440895461467,0.010208285648889906
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S225_DRG-05.czi,1,NotYetImplemented,NotYetImplemented,NotYetImplemented,NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S225_DRG-06.czi,1,None,0.0018176372207559916,8.452326891419194,0.009964141298542763
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S225_F.czi,1,None,0.03503292812005115,11.504040877948396,0.03822384985122454
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S229_IV_50ul_DRG.czi,1,None,0.007491344063198651,9.93870223842548,0.011917296101319905
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S230_IV_DRG.czi,1,None,0.0037325378385937983,9.31041544303775,0.010482948043030441
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S230_IV_DRG_2.czi,1,None,0.011066841044935308,10.868648620672717,0.017959868772411687
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S232_IV_patte_DRG.czi,1,None,0.00208203568175685,8.85047269579752,0.010864423590447852
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S232_IV_patte_DRG-02.czi,1,None,0.0024838217260488445,8.969193673778667,0.010711833371480888
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S232_IV_patte_DRG-03.czi,1,None,0.0051312526793537636,10.11612956874484,0.013321126115815976
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S229_IV_drg.czi,1,None,0.020596360766372706,11.275056941469305,0.0170443274586099
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S230_IV_drg (2).czi,1,None,0.010359555227745483,10.429137234271879,0.01309224078736553
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S232_IV_patte_drg (2).czi,1,None,0.005883288916367658,8.583232882792062,0.009475852597848477
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S232_IV_patte_drg-02 (2).czi,1,None,0.0037385127229950035,9.234701139726964,0.010391393911650263
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S135-02.czi,1,None,0.009858197592190004,11.039748334507918,0.018066681925688565
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S135-03.czi,1,None,0.019004874067219093,11.704324130605205,0.032562752727550166
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S135-04.czi,1,None,0.013576426395524092,11.433168540509573,0.01948577096208133
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S135.czi,1,None,0.0031614975909361265,9.023531289631315,0.003952086671244373
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136-02.czi,1,None,0.0008315180755665834,7.57575995843845,0.003250171663996338
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136-03.czi,1,None,0.0016309841537884536,8.482033008961011,0.005554283970397498
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136-04.czi,1,None,0.004368277521251473,9.925152634301645,0.013199053940642405
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136-05.czi,1,None,0.007755104347351373,10.80674888246391,0.023865110246433202
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136.czi,1,None,0.002533020871619469,8.779899982726569,0.0035248340581368735
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S137-02.czi,1,None,0.004079118872352304,9.004632031485675,0.004699778744182498
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S137-03.czi,1,None,0.01178475211424441,11.28446245626946,0.019638361181048294
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S137-04.czi,1,None,0.014922134881662398,11.731450065811012,0.02883955138475624
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S137.czi,1,None,0.00409811359392903,9.0069082353408,0.004684519722285801
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S138-02.czi,1,None,0.013671019201082239,11.358168004970413,0.020874341954680704
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S138-03.czi,1,None,0.025763427447288552,12.46964132199662,0.07100022888532845
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S138-04.czi,1,None,0.017927528184998813,11.96205304655462,0.03271534294651713
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S138.czi,1,None,0.005173298148012214,9.855340093279176,0.0063477531090257115
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S135-02.czi,1,None,0.009858197592190004,11.039748334507918,0.018066681925688565
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S135-03.czi,1,None,0.019004874067219093,11.704324130605205,0.032562752727550166
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S135-04.czi,1,None,0.013576426395524092,11.433168540509573,0.01948577096208133
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S135.czi,1,None,0.0031614975909361265,9.023531289631315,0.003952086671244373
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136-02.czi,1,None,0.0008315180755665834,7.57575995843845,0.003250171663996338
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136-03.czi,1,None,0.0016309841537884536,8.482033008961011,0.005554283970397498
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136-04.czi,1,None,0.004368277521251473,9.925152634301645,0.013199053940642405
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136-05.czi,1,None,0.007755104347351373,10.80674888246391,0.023865110246433202
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136.czi,1,None,0.002533020871619469,8.779899982726569,0.0035248340581368735
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S137-02.czi,1,None,0.004079118872352304,9.004632031485675,0.004699778744182498
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S137-03.czi,1,None,0.01178475211424441,11.28446245626946,0.019638361181048294
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S137-04.czi,1,None,0.014922134881662398,11.731450065811012,0.02883955138475624
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S137.czi,1,None,0.00409811359392903,9.0069082353408,0.004684519722285801
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S138-02.czi,1,None,0.013671019201082239,11.358168004970413,0.020874341954680704
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S138-03.czi,1,None,0.025763427447288552,12.46964132199662,0.07100022888532845
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S138-04.czi,1,None,0.017927528184998813,11.96205304655462,0.03271534294651713
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S138.czi,1,None,0.005173298148012214,9.855340093279176,0.0063477531090257115
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_anti rabbit-03.czi,1,None,0.0004076820649076493,6.754151029884544,0.006363012130922408
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_anti rabbit-04.czi,1,None,0.00037490283227396056,6.647933479625191,0.006103608758678569
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_anti rabbit.czi,1,None,0.0020410525013561734,7.513774415166331,0.006790264744029908
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_antimCherry_anti rabbit-02.czi,1,None,0.005811989677940792,9.352785763365704,0.008850232700083924
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_antimCherry_anti rabbit-04.czi,1,None,0.005983658538156406,9.358814921896773,0.009445334554055084
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_antimCherry_anti rabbit.czi,1,None,0.0030837573146092687,8.74331666780252,0.008117799649042497
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_ctrlneg.czi,1,None,0.00037946979503980586,6.661388977301294,0.0061341268024719614
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400_neurones_anti rabbit.czi,1,None,0.0003634239211419207,6.599602265654916,0.005920500495918211
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400_neurones_antimCherry_anti rabbit-02.czi,1,None,0.0012353951983321838,7.300431197552895,0.006591897459372854
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400_neurones_antimCherry_anti rabbit-03.czi,1,None,0.0010873056634377709,7.143294770589745,0.0063477531090257115
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400_neurones_ctrlneg.czi,1,None,0.0003526591308086602,6.562431213209133,0.005935759517814908
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_anti rabbit .czi,1,None,0.0003736974096746977,6.627096063065744,0.006378271152819104
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_antimCherry_anti rabbit (2).czi,1,IndexError,IndexError,IndexError,IndexError
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_antimCherry_anti rabbit (3).czi,1,None,0.0020776114084648666,7.957541263858513,0.0071564812695506215
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_antimCherry_anti rabbit.czi,1,None,0.0006974822418594182,6.626613250582139,0.002975509269855802
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_ctrlneg.czi,1,None,0.0003674739504573465,6.617151623789174,0.006240939955748837
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_anti rabbit .czi,1,None,0.000396094109734227,6.7240223087589275,0.007019150072480354
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_antimCherry_anti rabbit -02.czi,1,None,0.002058928254294057,7.467985011713569,0.0065613794155794615
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_antimCherry_anti rabbit .czi,1,None,0.0014488478702327947,7.801644558771704,0.007003891050583658
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_antimCherry_anti rabbit.czi,1,None,0.0021728477681550217,7.518418323701153,0.006469825284199283
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_ctrlneg .czi,1,None,0.000398562540004111,6.7306018014696996,0.0063935301747158006
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV554_patte_2.czi,1,None,0.000674768660319922,6.579312418152391,0.0028992141603723202
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV1176_neurones_antimcherry_antiRabit488.czi,1,None,0.0009353061005794636,7.660650733495298,0.006790264744029908
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV400+CRE_neurones_antimcherry_antiRabit488-02.czi,1,None,0.010829734925967107,10.569877047575,0.013168535896849012
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV400+CRE_neurones_antimcherry_antiRabit488.czi,1,None,0.00655825048586442,9.559615505829335,0.009094377050431068
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV400_neurones_antimcherry_antiRabit488-02.czi,1,None,0.0006908112049532648,7.109235234957029,0.006103608758678569
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV400_neurones_antimcherry_antiRabit488.czi,1,None,0.0006456559056456551,7.06744471812438,0.006240939955748837
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAVcre_neurones_antimcherry_antiRabit488-02.czi,1,None,0.0009681185652726442,7.4746555011317035,0.00665293354695964
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAVcre_neurones_antimcherry_antiRabit488.czi,1,None,0.0009090837806046932,7.478161978468877,0.006851300831616693
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-07/AAV410+995_S240_antimCherry_M_A.czi,1,None,0.01953363513036523,11.384209209500868,0.018692301823453116
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-07/AAV554_patte_2.czi,1,None,0.02705046218590815,11.598831270956897,0.021728847180895704
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400+995_S238_antimCherry_M_A-02.czi,1,None,0.00898363795228969,10.095890765547102,0.011978332188906692
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400+995_S238_antimCherry_M_A-03.czi,1,None,0.0020022074085053396,7.770737577066775,0.003509575036240177
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400+995_S238_antimCherry_M_A-04.czi,1,None,0.0242183820526946,11.223816956350541,0.023193713282978562
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400+995_S238_antimCherry_M_A.czi,1,None,0.014748283818168648,10.550469661323733,0.020141908903639278
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400_AAV995_S238_SC_B.czi,1,None,0.016739368687412357,10.610145495365598,0.015533684290836958
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400_S237_antimCherry_M_A-01.czi,1,None,0.0013413866948100905,8.235951065371925,0.009277485313191424
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400_S237_antimCherry_M_A.czi,1,None,0.0018075561582037445,8.650767133171568,0.013962005035477227
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400_S237_antimCherry_M_B.czi,1,None,0.0018411479283650418,8.830342842262217,0.010070954451819639
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV401_S239_antimCherry_M_A-02.czi,1,None,0.006539323279957731,9.78366941466104,0.012420843823910887
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV401_S239_antimCherry_M_A-03.czi,1,None,0.003590727024122733,9.448630102041195,0.019424734874494545
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV401_S239_antimCherry_M_A.czi,1,None,0.0037282277329658896,9.506108754845364,0.020035095750362403
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_A-02.czi,1,None,0.005279878336315515,6.610358340137682,0.002014190890363928
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_A-03.czi,1,None,0.004899631478858433,7.209216702233128,0.002166781109330892
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_A-04.czi,1,None,0.005551945888939249,7.658721010879345,0.0025024795910582134
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_A.czi,1,None,0.005974343090582096,7.096015475837465,0.002319371328297856
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_B-01.czi,1,None,0.0006122429402392436,5.626672097242132,0.0015411612115663385
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_B.czi,1,None,0.007421079867529324,6.543709159341819,0.0023346303501945525
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C-02.czi,1,None,0.005861858088378782,7.713088612614123,0.002349889372091249
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C-03.czi,1,None,0.006311174546648627,8.007163050215745,0.0023346303501945525
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C-04.czi,1,None,0.002568506722514077,6.805209319864668,0.0016327153429465172
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C-05.czi,1,None,0.00614029124377564,7.519688860023348,0.0016784924086366065
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C.czi,1,None,0.001254211230678081,6.481569986560369,0.00166323338673991
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-02.czi,1,None,0.00014562574239163173,5.234975865921067,0.0013275349050125887
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-03.czi,1,None,0.00022690184810640322,5.755734005772146,0.001846341649500267
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-04.czi,1,None,0.00023278780251642192,5.784691521385669,0.00187685969329366
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-05.czi,1,None,0.0005197569359233217,6.302852128318566,0.0017547875181200886
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-06.czi,1,None,0.0004228775253278321,6.339383142631965,0.001953154802777142
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC.czi,1,None,0.00014588770587576442,5.237985616855174,0.0013275349050125887
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC_A.czi,1,None,0.00041559547418903054,6.1478872627672425,0.002014190890363928
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A-02.czi,1,None,0.003610866547152022,7.79423941705659,0.0024109254596780347
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A-03.czi,1,None,0.004464369667987127,7.417951078073248,0.002212558175020981
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A-04.czi,1,None,0.0011359790706923544,6.218925423684109,0.0013885709925993744
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A-05.czi,1,None,0.005889824099839642,7.830301596304576,0.002746623941405356
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A.czi,1,None,0.0009371582502970428,6.368129139199497,0.0015411612115663385
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_B-02.czi,1,None,0.00048000149089491085,5.913224916095556,0.0014038300144960708
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_B.czi,1,None,0.000209673273766993,5.384967376329078,0.0014496070801861601
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_C-02.czi,1,None,0.0028987837280180623,6.498396939172933,0.0019378957808804456
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_C-03.czi,1,None,0.00414412472696597,7.317665115524315,0.002105745021744106
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_C-04.czi,1,None,0.008308211639669676,7.96273802998195,0.0028076600289921416
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_C.czi,1,None,0.00048342012770584723,5.402091208025071,0.0014038300144960708
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_S239_SC_A-02.czi,1,None,0.0002622480840729003,6.001396878875415,0.002166781109330892
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_S239_SC_A-03.czi,1,None,0.0001901022378292173,5.670444539746891,0.0020294499122606243
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_S239_SC_A.czi,1,None,0.00020094081311174854,5.72841816826269,0.0018158236057068742
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_S239_SC_B-02.czi,1,None,0.0004337567725673946,5.750025045245151,0.0013885709925993744
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_S239_SC_B.czi,1,None,0.00019041892862089595,5.67102034506692,0.0016784924086366065
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV713_S140_B_a (2).czi,1,NotYetImplemented,NotYetImplemented,NotYetImplemented,NotYetImplemented
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV713_S140_B_a (3).czi,1,None,0.0023546340939473677,9.07539752410296,0.0057984283207446405
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV713_S140_B_a (4).czi,1,None,0.0038066486190964236,9.8544740144655,0.012451361867704281
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV713_S140_B_a-06.czi,1,None,0.002378243366941243,7.368977082286593,0.0020447089341573206
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV713_S140_B_a.czi,1,None,0.0007875843227034047,7.3747248828535445,0.002105745021744106
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV713_S140_B_B-02.czi,1,None,0.010618570921310952,9.67060452080076,0.004806591897459373
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV713_S140_B_B.czi,1,NotYetImplemented,NotYetImplemented,NotYetImplemented,NotYetImplemented
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_A-02.czi,1,None,0.01716239299920119,11.423817759648108,0.011825741969939726
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_A-03.czi,1,NotYetImplemented,NotYetImplemented,NotYetImplemented,NotYetImplemented
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_A.czi,1,None,0.014547555318910768,10.947902661697846,0.007858396276798657
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_B-02.czi,1,None,0.00397991997147455,8.784249749353528,0.0023346303501945525
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_B-03.czi,1,NotYetImplemented,NotYetImplemented,NotYetImplemented,NotYetImplemented
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_B-04.czi,1,None,0.014111137242923254,11.336003637082866,0.014557106889448387
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_B-05.czi,1,None,0.0267272781583247,12.700014707254931,0.05305561913481346
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_B.czi,1,None,0.0017527846741623681,7.7402957087940525,0.0016021972991531242
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV719_S140_B_a-02.czi,1,NotYetImplemented,NotYetImplemented,NotYetImplemented,NotYetImplemented
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV720_S141_B_A-02.czi,1,None,0.002171313625444873,8.689191601583776,0.003082322423132677
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV720_S141_B_A-03.czi,1,None,0.0007850205383313351,6.576479907535737,0.0013580529488059815
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV720_S141_B_A-05.czi,1,None,0.0011226432397033429,7.816626699334248,0.0021362630655374993
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV720_S141_B_A.czi,1,None,0.0021204320545308224,8.589347858906631,0.0030212863355458916
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV720_S141_B_B-02.czi,1,NotYetImplemented,NotYetImplemented,NotYetImplemented,NotYetImplemented
