path,chNumber,average,stdDev
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-06.czi,1,134.40458543246916,27.71327862235947
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC.czi,1,87.26944766783652,9.560750804568222
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC_A.czi,1,136.28528210970225,27.2360494009781
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A-02.czi,1,208.33529626117968,236.63813916760768
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A-03.czi,1,188.16337986810822,292.5724661915362
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A-04.czi,1,97.12642593888935,74.44638839782344
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A-05.czi,1,250.56292100645308,385.98962238299055
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A.czi,1,112.75794145533794,61.41666593321669
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_B-02.czi,1,90.42905393168309,31.456897705798035
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_B.czi,1,95.40875091984603,13.740937996319877
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_C-02.czi,1,148.53987992471414,189.9717916156637
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_C-03.czi,1,171.91616381750254,271.5852139817148
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_C-04.czi,1,285.53677898222577,544.4786498057523
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_C.czi,1,88.08054720117006,31.680938069202625
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_S239_SC_A-02.czi,1,143.94690330295484,17.186428189717518
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_S239_SC_A-03.czi,1,133.429619042228,12.45835015613775
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_S239_SC_A.czi,1,119.18229827068946,13.168656187278428
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_S239_SC_B-02.czi,1,87.54905670627798,28.42625009020417
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_S239_SC_B.czi,1,110.15874738197668,12.479104487170414
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV713_S140_B_a (2).czi,1,NotYetImplemented,NotYetImplemented
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV713_S140_B_a (3).czi,1,391.3511536991962,154.31094534684075
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV713_S140_B_a (4).czi,1,843.1092518821465,249.468717252484
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV713_S140_B_a-06.czi,1,165.43095423412205,155.8581790524943
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV713_S140_B_a.czi,1,155.45891649213178,51.61433858836764
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV713_S140_B_B-02.czi,1,543.4759428421827,695.888045328113
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV713_S140_B_B.czi,1,NotYetImplemented,NotYetImplemented
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_A-02.czi,1,1240.1428145873429,1124.73742520265
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_A-03.czi,1,NotYetImplemented,NotYetImplemented
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_A.czi,1,906.1449960375863,953.3740378248164
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_B-02.czi,1,270.4390060709838,260.8240553305847
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_B-03.czi,1,NotYetImplemented,NotYetImplemented
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_B-04.czi,1,1160.574151618929,924.7733792149755
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_B-05.czi,1,3566.423626599117,1751.5721741058094
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV718_S139_B_B.czi,1,154.8130943620514,114.86874362123078
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV719_S140_B_a-02.czi,1,NotYetImplemented,NotYetImplemented
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV720_S141_B_A-02.czi,1,231.08823764576022,142.29703844352989
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV720_S141_B_A-03.czi,1,92.92115952591311,51.44632097954387
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV720_S141_B_A-05.czi,1,158.96517392165742,73.57242471395858
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV720_S141_B_A.czi,1,231.47319957828597,138.96251469367752
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV720_S141_B_B-02.czi,1,NotYetImplemented,NotYetImplemented
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV720_S141_B_B-03.czi,1,88.41306018595694,37.5173561554201
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV720_S141_B_B-04.czi,1,501.0544722206498,201.04858819210293
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV720_S141_B_B.czi,1,708.6447689063738,453.0225344555366
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV720_S141_B_C.czi,1,161.76988919393185,35.15784366958728
